rating,text
5,"Have been going here for THIRTY-EIGHT YEARS!!!! My favorites are the 3 Hot Dog special, the Big Baby cheeseburger and the Gyros. Best damn food i/on the Southwest Side!!!!"
5,Simply The Best
5,Late night eat option for everyone nearby millennium park and surrounding bars and clubs.
5,Awesome!! I love it.
5,Amazing!!
5,"Yum, always."
5,Good food
5,Exactly what you'd expect out of a Portillo's
5,It was so freaking good. The food was on point and the service was more than great it was awesome. I would highly recommend this food eatery.
5,Amazing hot dogs
5,Good food and service
5,Been living in Whiting about 20 yrs. Today was my first time coming here. I'm sad I've missed out. Had a chilli cheese dog. So good.
5,Fabulous taste! Must try if you are in the vicinity.
5,"This is everything you want in one place...perfect Breakfast, amazing dogs at lunch and comfort food served up in piles at Dinner! Heck every meal is served in heaping portions! Its also easy on the wallet. You wont be hungry or broke leaving!"
5,Food was good and hot
5,Delivery take forever downtown but the ribs are delicious. Food never bad here.
5,"Good food, fast service"
5,Always very good food
5,"The food is obviously a staple, but what impresses me most is that the absolutely CRUSH their drive through.  Repeatedly I've come when the line is out of the parking lot and around the corner, but it moves quite fast.  They have a good system, and it's clear that they value efficiency."
5,"(Translated by Google) Super rich everything

(Original)
Super rico todo"
5,Great service and awesome food.
5,Typical Portillo's! And that's not bad. Great food as always.
5,Crazy delicious
5,Felt like I was back home in chicago
5,Great food for good prices.
5,Great food fast service
5,Great chili dogs
5,"Visiting Chicago area? Go to portillos, shove down a Chicago dog and then get the beef sandwich, dip it, get hot or sweet peppers and motz. After you complete that head off for some deep dish (stuffed) pizza."
5,love the CakeShake!!
5,Food was great as always
5,Delicious and fun interior!
5,Outstanding!!!
5,Very well run!
5,Zero explanation needed
5,Fast wonderful still hot by time you get it food
5,"Loved it, clean friendly, helpful employees"
5,I have never met a Portillo's I did not like
5,This place is the best. Great food at an affordable price. Best Italian beef in town.
5,"(Translated by Google) The best for the tasty hotdog's chicago style !!! Your salads! The italian beef! And that atmosphere of tranquility and joy at the same time

(Original)
El mejor para los sabrosos hotdog's estilo chicago!!! Sus ensaladas!! El italian beef!! Y ese ambiente de tranquilidad y alegría a la ves"
5,One of my favorite places for chili dogs. They have the best wonder dogs. And service is good
5,Do I really need to write anything? You already know....
5,Best cheddar fries around.
5,love the Hot beef sandwich
5,"Great hot dogs, but I really enjoy the Italian beef sandwiches. Fun atmosphere. ."
5,"Always fast courteous service. We ate inside. Tables are limited because of covid. The person cleaning tables was on the ball and even cleaning the tops of the chairs, I really wish I seen his name... Great job!"
5,10/10 nothing like a Portillo's Chicago Style Dog for lunch!
5,Hot roast beef with full dipped gravey is the best
5,Sausage sandwich was good.  Line was backed up but worth the wait.
5,Its the best place to get a footlong hot dog! Yummy!
5,Chicagoland good food in a nutshell...
5,On Wednesdays they have Chicago hot dogs for $0.99. They were delicious and the place was packed. From 3 to 5 and every day they have the hot dogs for $0.99 but Wednesday it's all day. Can't wait to go back again
5,"Fast, efficient food that is delicious every time!"
5,Really good hot dogs and Italian beef
5,Mrs. Curl never disappoints! Totally worth any line you see simply for the memories made. The ice cream and food are delicious and the atmosphere is old school but may take you back to childhood because it hasn't changed much at all!
5,Best Italian beefs in Chicago!
5,great place  to eat
5,Cheddar cheeseburger 🍔 😋
5,Always good to have some good old Portillo's!
5,Very friendly people including the person that took my order his name was Giovanni
5,"Great food! Busy. If you can, order ahead of time online, then get there and stay and eat."
5,Great fast food but service  sucks too slow
5,Good hot dogs and burgers.
5,"Best burger on this side of Michigan, take the number one spot in my top ten places to eat."
5,"If you enjoy eating hotdogs and juicy burgers then this is the place to go .. The Lucky Hotdog makes you feel lucky you found this place. The staff are friendly, the place is clean and the food is more than delicious.
Extremely recommend this place.."
5,Love this place.  Soft serve is the best and the eyeballs make it so much better!!!
5,Love the Greek special with cheese! Clean atmosphere. Friendly staff.  We've been here several times and will continue to return.
5,Great Food .
5,Always excellent food&service
5,Best burgers I ever had in my life
5,Good hot dogs and they have twist cones 😛
5,Good service
5,GREAT FOOD AND PEOPLE
5,My favorite root beer and chili dogs 😍
5,The best
5,Yummy.. polish sausage...with the right  fixings...mustard  and grilled  onions!!!
5,Always a good beef.
5,I randomly stopped in here at lunch time when I couldn't make a decision where to eat. I was in and out in 20 minutes and the food and service was great. Lindsay was very friendly and fast.
5,Great food and service!!
5,Good ice cream & other food
5,"Portillos was tasty and the employee Pat at the Homewood location was so courteous,  professional  and greeted me with a huge smile. Very great customer service!!"
5,Food is always hot and fresh and that's what keeps my family going back.
5,Always delicious.
5,"Fast service, good Coney dogs"
5,We always go to Wrigleyville Dogs before a game and get it to go. You can bring any food into the game so we carry our whole meal in then eat in our seats. It's a great way to save some money when going to a game! They give decent sized portions too!
5,"Really good hot dogs, and I loved the hotdog shaped burger. The owner was super friendly and you can get your food to go!"
5,One of the best fast food places and the best chocolate milk shake in town.
5,"Omg love the gyros, ugly places always have great tasting food"
5,Best burgers I've ever had. The inferno burger is delicious.
5,Want a taste of Chicago here it is the most original thing we have in Chicago and best hot dogs in the universe!!!
5,"Portillo's has always been a staple of the NWI area and I bring everyone who visits from out of town here. Always willing to make a stop for a great Chicago dog and chocolate shake! Got to have the cheese fries, too."
5,Best ice cream in town!
5,"(Translated by Google) The food is very good

(Original)
La comida es ta muy buena"
5,Amazing!
5,"Amazing food, dogs burgers and Italian beef"
5,Nothing but the best!
5,"If you like hot dogs, burgers or ice cream I highly recommend this place! Especially during these hard times. This establishment is a mom and pop restaurant. Friendly staff and old time vibes. They do have seating outside and in. Including a drive through window. Fair prices."
5,The food was great as always but I have to give props to Ken for his amazing service. My wife and I were there with our baby and he was so attentive and helpful with everything! Thanks so much Ken!
5,Wonderful family owned.  Everyone is pleasant.  Prices are very reasonable.  Dogs are delicious.
5,Yes yes and always yes this place is a yes do t pass it up food is the best every time I go
5,"Nice, local cozy place where ALL workers are so polite. Plus they're the only place in town that serves Chicago Dogs other than steak n shake!"
5,Best Beefs Ever.....Need One Of These In The Villages Of Florida Brownwood
5,Great traditional place to visit
5,"The best Italian beef sandwiches. They also have great burgers, polish sausage and Chicago dogs. Serving beer and deserts as well. The chocolate cake is great. The chocolate cake shake is spectacular. Portillo's is a Chicagoland staple. This location lives up to the tradition. Food is good, clean facilities and a great location to get in and out of. Drive through is super fast."
5,"I missed you, Hot Doug's. I missed you real bad."
5,"You can never go wrong with a dipped Italian beef, cheese fries, and of course, the famous chocolate cake shake. Never a bad experience here in my life!"
5,Awesome food friendly service
5,Awesome place to eat
5,"Downtown location is still the same as it should be. Fast drive through service on Saturday for lunch. Mid week I see lines around the corner but looks to move fast. Chicago institution for decades now. Beef and cheddar croissant, chicago-style hot dogs, beef and sausage combo, great burgers and much more. Not sure I've ever had a bad experience at any Portillos. Corporate owned these days has affected the ginormous Chicago portion sizes to standard portions of beef, fries and few other Bernellies options."
