rating,text
1,"Terrible customer service. I was waiting to order for close to 10 minutes. Employees kept walking by me and saying Hi, but none of them took my order. I told them I hadn't ordered yet and they told me they didn't have anyone to take my order at the moment. There was 1 person on drive through, and I was the only person inside. Finally someone came in and clocked in, and walked to the register, then they asked me if I was waiting on the order that was on the screen. I told him I hadn't ordered yet, he said, oh okay then went in the back. O waited another several minutes before I saw him come closer to the front and ask one of the managers for an override code. The manager said her code wouldn't work, the other manager said she didn't want to just give him the code and he would have to wait until she could get over to the register. The guy went in the back again. Several minutes later he came back to the register typed something in and took my order. This was now about 20 minutes I was waiting to order, only person in the building. After I sat down and started eating, a GrubHub person came in and tried to get workers attention. He was standing there for several minutes before he started telling at them telling them he was there. Still nobody went to the register to talk to him. He had to have been waiting for 10-15 minutes before he finally looked at his phone and sent a couple texts and then left. My guess is the person who ordered GrubHub probably cancelled. The guy was pretty upset."
1,Waited in line for 10 minutes for a GD stuffed burrito. Had an epiphany and ditched the drive thru and went to a real Mexican restaurant. Taco Smell bites.
1,"Took forever at the drive thru.  The last few times I have been there it has taken along time, they say they are short handed.  Everyone in the lobby was complaining."
4,Fast & friendly service. Loaded nachos was great.
1,Messed up mobile order
1,Service is horrible!!
4,Tacos 🌮 are life late at night
4,"Great family resturant, good pizza, fish, pasta"
4,They have good food on average but have the tendency to mess up order the breakfast steak round one is really good even my son will eat them steak casadia no sauce for me is another great choice
1,"We showed up at 1:40am when they closed at 2am. Our Uber driver went miles out of his way to try to help us get some food. We pulled up to the ordering machine and they said their computers stopped working and they weren’t taking any order anymore. We said we would pay for more than what it was worth and they said oh that’s not possible. We were highly dissatisfied and I’m not going to lie every time I have visited this location there has been awfully slow service and my orders have been messed up multiple times.

Needless to say I won’t be back to this location for the lack of customer service and the inability to problem solve on the fly. Disappointed, but hopefully they can improve in the future."
4,"No issues, staff was friendly"
4,Fast and cheap. Hard to beat that.
4,Good friendly service
4,"This is another tough one to ""review "". I mean, its Taco Bell!  There's not much I can say that hasn't already been said....a million times!  Look, if you're hungry, and it's late, MAKE A RUN FOR THE BORDER!"
1,Food poisoning
1,They need more employees.  It took 25 min to get my food!!
1,"I’ve had great customer service during a few visits, however . My visit today , the drive through screen was broken and knocked down, so it looked as if the drive through speaker was broken. So I pulled to the window & the girl Rudely asks if I have been helped and I said hi how are you? And I said “no I haven’t yet.” So she responds, “you have to order at the speaker I can’t take your order here. That’s why the speaker is there.” She proceeds to walk away.
Do we forget the customer service aspect of the job??
I drove off and went to McDonald next door. Disgusting service."
1,This bag of chips that they went full blown hulk on sums up the entire restaurant.
4,"My tacos were ok, very spicy. I ordered one chicken and one al pastor.  My steak quesadilla was the star though"
1,Always getting order wrong then get an attitude when asked to fix it
1,Expensive and not very good. The place was freezing inside.
4,"we just went through the drive thru.   We had a big order,  everything was correct.   Kids loved their food."
1,"The Taco Bell on 14 Mile in Sterling Heights is the epitome of unprofessionalism and ghettoness, and I pray that the franchise owner reads this review ...

At 10:30PM on 3/5 I pulled into the drive-thru.  I placed a custom order for 2 bean burritos.  The Cashier was extremely rude, constantly interrupting me with ""Is that all"" before I could complete my order. When I pulled to the window I handed the lady my card. She ran the card, returned it, then walked away from the window into the back.  A few seconds later I could heard extremely loud screaming, and a few very explicit expletives (""F* you B*"", and ""Shut up Ho* and fix the food"").  Even with the window closed it was so loud I could clearly hear every word.

I realize these are minimum wage jobs, but there are so many respectable people looking for work, even at minimum wage. This is one restaurant I will never return to.  If they behave this badly in front of customers, I hate to think what they're doing to the food in the back.  Thinking about this driving home, I threw my entire order away once I entered the house."
