rating,text
5,The humble strip mall ambience and Styrofoam containers are eclipsed by what is simply the best barbecue around.
5,Love love love the sauces! I just want to buy a couple bottles of those!
4,Usually great! Ribs were tough last time I went thru but it won't stop me from going back!
4,Food was very good. Prices fair. Service could have been better
5,Excellent 6 Oz. Sirloin and loaded mashed potatoes
4,Great ribs
4,Quick and good bbq
5,Great food friendly people good service
5,Best barbecue in town
5,American style food is good. Good atmosphere if you're into motorcycle history.
5,"Great service, great food."
5,"My favorite meat specialist in town. This is their pickup only version, although there are tables to sit down and eat. There is a long patio table also available, for those rare pleasant Michigan days. I usually go for pulled pork or one of their sandwiches. North Carolina sauce is the one that makes all the difference, so if you haven't tried it yet--I highly recommend it. This place is definitely one of the ""new Detroit"" staples, being at the forefront of the most recent renaissance."
5,"This is the best barbecue franchise I've ever seen. I only wish they had more locations available. For appetizers, check out ""burnt ends"", ""Southside rib tips"", and ""smoked salmon"". My favorite entree is the half rack of baby back ribs in the Memphis style. (Who would have guessed the Egyptians really knew how to barbecue pork so amazingly well?) The brisket and roast chicken are also great. The backyard ""tea"" drinks are good thirst quenchers."
4,"Really good 👍, a tad pricey but worth it."
5,Best food around!
4,Service was excellent.   Sides and salad were great.  Steak was a little over but not bad and I like rare which is difficult in many restaurants.
5,Great food and service
5,"Pork Belly and an Omelette, still smiling! Wonderful, service and excellent food. Thank You for making Grass Lake a food destination."
5,"Great Brisket, pulled pork, beans, root beer."
5,Good food good service
4,"Had the Whiting meal, and man was it a lot of great food. Fish, Greens, and Sweet corn bread was Great. Had Sweet Potato pie...it was nice and warm. Staff welcoming and friendly. Cant wait to go back and have those Turkey Ribs."
5,"Loved the food!!! Amazing BBQ brisket, great potions, great flavor, and the price isn't too bad for the amount of brisket you get! Cafeteria style dining and the employees were very friendly and service was fast!"
5,Friendly staff. Great food. Definitely recommend
5,"Love getting takeout here (Covid and all) food is delicious, service is great and I would probably cry if they ever removed the chicken and waffles. Plus they have some of THE best cornbread I've ever gotten from a restaurant"
5,"One of our favorite places to eat because of the coupons, which make it a pretty good deal. Good food & good service."
5,The food here is always too notch! The owner is always personable and readynto give you a sample! Spme of the best brisket around! And the barbeque sauce is soooo good!
5,These guys are the best.
5,Really good food. I always get the brisket or pulled pork. Will not disappoint!
4,The brisket sandwhich was delicious.
5,Came in for carry out. The person who took my order was polite and efficient. There was a very short wait. The food was excellent!
5,Ribs!
5,"Susan and Jen have such an AMAZING place, not to mention true southern hospitality! The food is out of this world, we love everything they serve!! Excellent job ladies & your staff."
4,"Solid Q.  I had the Southsider with pork and sliced brisket.  Tender and flavorful.  Like the sauce options, decent variety.  Only gave 5 stars as they didn't clean the tables after people ate.  Although you toss your trash out, someone should be out wiping the tables down."
4,Good food and friendly service. A great Italian salad
5,Great food and good service. The portions are huge!
5,Great Food
5,Good value and service
5,Good food and good service! Not my favorite coleslaw but the rest made up for it.
5,"Awesome place for wings in Hamilton. The sauces are great, but if you like them hot go one more level than you're used to."
4,"Loved how this restaurant is set up. One side you can walk up to counter and order/pick up. Other side sit down with wait service. The decor is awesome. The staff was super friendly and helpful. The price were totally reasonable and a good drink menu. The food came out very quickly,  was not as hot as I'd have lived but was really good. Love the variety of sauces. The sides are my favorite part of the meal. I also like that this a family owned business."
5,Great place for a nice sit down dinner!! Had to wait a little bit for a table because of social distancing but definitely worth the wait!!
4,Went there with some friends for lunch on Sunday and got the BBQ Pulled Pork Burrito which was delicious. The bartender was friendly and our food came out quickly. I wasn't a big fan of the salsa and chips as the side (the salsa tasted like tostitos canned salsa) and would have preferred a different side but didn't know if that was an option or not.  Defiantly coming back to try some of the other great items on their menu.
5,"Food is great...service is lacking. DO NOT call your order in you either sit on hold because they forget about you or if they did remember to answer the phone they forget to make your food until you show up. Is it worth it? Absolutely! There is very little to dissuade my family from eating here.
The sauces are amazing, and you get 2 full size sides with each meal. Lots of food for a good price. One of the best restaurants in the Western Suburbs."
5,"Good meats, Great service"
5,One of my favs
4,Good food
5,"BBQ is insane. I had the brisket and was able to pull it apart with a fork, dip in delicious sauce. Beer selection is crazy good, best I've seen this side of town... And it's far from town."
5,By far the best BBQ place around! Awesome food at a awesome price!  Definitely will be back regularly!
4,Damn good BBQ
4,"What an experience. A must for the bbq enthusiast. First and foremost, food was wonderful, more on that in a minute. Staff was friendly and inviting and more than helpful, food was delivered promptly with a courteous smile. Accommodations are rustic, mom and pop-ish, down home atmosphere with a cozy fireplace, warning, you wait for a seat by it. After the staff, seating and atmosphere, i expected to be disappointed with the food, something had to fall. Not a chance. Half Rack dinner with potato salad and baked beans. Beans were okay, not much sprucing up there, but the potato salad, Y.U.M. No question my second favorite potato salad EVER. Only second to my mom's. Now the ribs. The half rack reminded me of Dino in the Flintstone's drooling over his brotasaurus leg. The mound of ribs was much more than expected for a half rack. Meaty, dark smokey crust, nice red ring underneath and meat that litterally falls off the bone and melts in your mouth. No teeth required. The light dressing of bbq sauce was just right to give the smokeyness of the bark a slight mellowing, neither being to strong or to weak by themselves but as a dynamic duo, there was a BAM, POW and a BOOM in my mouth... Honestly, an absolute delight to the most delicate or robust pallet. A very rare ballance of smoke and flavor that is hard to come by. Ribs here make the top five of my all time faves, and being from St. Louis, in the ""Show Me State"", they showed me why they come with such high acclaim. Only real disappointment I had during my trip was, well, the baked beans(- half a star), and they were out of Budweiser(- half a star)... Will be back next time I am in town... Save me at least a full rack this time!!!"
