rating,text
5,Today we just visited to use our free chocolate cake coupons! That cake is amazing. Really. I like that there is a separate line if you just want to order dessert. The employee was friendly!
5,"My favorite Coney Island in Michigan. The rewards are great,  get s Coney card and get free eats"
5,"My family loves eating here, we are regulars. The food is yummy, the staff is super friendly and they love interacting with the kids."
5,Must stop for anyone
5,Portillo's hotdogs are the bomb. So are the Italian beef sandwiches. Fries are the best.
5,Great food and service.
5,Classic greasy hotdogs and burgers. Always delicious.
5,I come from chicago just to get the hot dogs.  The best dogs around
5,Love their beef sandwiches
5,Great food every time. Service is really good  and staff is  friendly!
5,Great service and waffle cones are big enough for 2 people.. Fantastic!
5,"I thought heaven was a reward to pious and humble devotees of faith. Its location ever elusive to nonbelievers... turns out it's actually in a Portillo's and you can find a good one here in Schaumburg. Order #7, tastes like heaven!"
5,Great Italian beef sandwich. Was worth the wait in line.
5,Always GOOD FOOD!
5,Literally everyone love this place $5 hotdog $10 beef. Cash only. Blue collar white collar and no collar.
5,Love Portillos.  Food is always great.
5,"(Translated by Google) You have to go to this or any branch of Portillos at least once.

From the furniture and decoration, the person who takes your order to the person who delivers the order is something unique to this fast food chain.

You have to be psyched to try fast food, with meat, fat, bread and sugary drinks ... if you don't want to or can't, don't waste your time because the menu is not exactly a light option.

(Original)
Tienes que ir a esta o a cualquier sucursal de Portillos al menos una vez.

Desde el mobiliario y la decoración, la persona que toma tu orden hasta quien entrega la orden es algo único de esta cadena de comida rapida.

Tienes que ir mentalizado a probar comida rápida, con carne, grasa, pan y bebidas azucaradas... si no quieres o no puede mejor no pierdas tu tiempo pues el menú no es precisamente una opción light."
5,Great service 👏
5,Great food good people!
5,"Portillo's. What can one say about Portillo's that hasn't already been said? One of the few bits of our regional cuisine to come from the suburbs, and now a national success story. I know a few people who've met the original proprietor, a Mr. Dick Portillo, and I've heard nothing but laudatory remarks. And even though I believe the company's been sold (for nigh-on a billion dollars, no less!) I've noticed no changes. The menu is wide and thoroughly excellent across all locations, and the decor varies between restaurants, but is always a very well done 30s-50s Americana theme, often very elaborate. Not quite fast food, but very, very close, but the food tastes like a much more traditional restaurant. Can be a bit dearly priced if you're comparing it to other drive through places, but the quality more than backs it up."
5,High quality burgers for the price.
5,They have the best burgers!! I being in the keto diet for almost 2 years and a portillo's double cheeseburger no bun with bacon and a magnificent side salad is delicious every time...
5,Good food and good service
5,Never disappoints
5,Always delicious
5,Always great......
5,Its a good place to eat and meet friends
5,Best hotdogs and Italian beef in the USA!!!!
5,"Great food.  Try a dipped Italian Beef!
Still new.  Prepare to wait!!"
5,Good food quick friendly service
5,You want classic Chicago food? This is it. Get yourself a italian beef sandwich with all the fixins and a chocolate milkshake!
5,The bomb
5,Great place to cruise with the Cuda and get ice cream.
5,Really good selection. Chocolate cake is awesome!
5,The best chicken sandwich in the world. And kick-ass shakes to boot.
5,What else could you say about Rudy's but they are great. The food is always good and the employees are always awesome. They have a great selection of food. Get you some!
5,Great food - can't go wrong. I love the beef hot dog and cheese fries. A different experience every time. Try the chocolate cake. Family atmosphere
5,"Second visit there, had the gyro first visit & beef & cheddar this visit, both times the food was excellent & staff super nice!"
5,Best hotdogs
5,"My favorite hot dog place, thank goodness they came to the area. The cheese fries will put a smile on your face. Try the chocolate cake, unbelievable, try everything."
5,My all time favorite hot dog
5,Delicious as always. Excellent service too.
5,I love it
5,The best hot dogs west of i55 in Illinois!
5,"Always great, never fails!"
5,Consistently good fast food with a Chicago flair.  Very busy at lunch and dinner.
5,Very well run!
5,Great food
5,"I used drive thru fast, food hot and oder was correct!"
5,Always good food and service
5,Home Chicago hotdogs
5,Off the chain good!!!
5,Great food fast service a bit pricey but well worth it!
5,Really good beef sandwich
5,"Nice clean place.
Food service till about 8 at night.. Bar service in the back with games. Real friendly place.
Food is real fresh
We'll be spending more time here.
Thanks Dogs on the chain."
5,Still great. Everything is good. You can't go wrong here.
5,Love it so much
5,"I love portillos!! Anything you get is awesome, my personal fav is the double bacon cheeseburger and the chocolate cake shake is a must to get!!!
Almost always have a great experience, the one time they gave me the wrong order, I called in talked to the manger and they sent me gift cards for my next visit.
Almost anytime I'm in Fort Wayne, I get portillos!!"
5,Great place to eat
5,Polish Sausages are exactly like the ones on Maxwell street in Chicago.
5,Lots of new item 1st time saw foot long hotdog and lent menu too
5,"Best of what Chicago for has to offer. Hot dogs, burgers, shakes and fries makes this a must."
5,If you haven't had a cake shake.... You haven't had the full portillos experience!
5,"Always a good meal, whether breakfast,  lunch or dinner. Can't go wrong here."
5,Very nice staff. Food good. My 4 year old loves the chicken
5,Always fast service
5,Always very very good
5,Great dipped beef. Employees are engaged and cheerful.
5,Our order is called in and ready when I arrive to pick it up.  Friendly and polite service!
5,Chili was delicious 😋.
5,Best Coney Dogs in town
5,Great food always have fresh salads
5,Great burgers. Halal bacon.
5,The best
5,Its Sammie.  What more is there to say. Great gyros and burgers. Proper Chicagoland food.
5,"Food is always hot and freshly made. Even though the line is long at the drive-thru, they have it down to a science and it moves fast. Love the chopped salad!!"
5,Loved the ribs
5,Waitresses were very friendly food was wonderful quick and served hot
5,Always a solid choice.
5,"Hot dog, beef, chopped salad, cake shake mmmmmmm"
5,"New chicken tenders amazing, staff friendly."
5,Milwaukee best dog and more
5,Food and service is always great
5,Great food with fast service
5,Always good food. But a little pricey for a hot dog joint.
5,Combo is Excellent
5,"The Portillo's in Peoria maintains the high standards of food quality and service that is expected from the company.  We visit the Chicagoland locations frequently, so we had hoped that our visit here would be similar - and it was.  The atmosphere is very pleasant with plenty of dining space and an efficient staff.  My favorite item continues to be the Big Beef with sweet peppers because it just melts in your mouth and is full of flavor.  The fries dipped in melted cheese is pretty fantastic as well, and so is the chocolate cake.

Now that the Quad Cities location is in the planning stage (the zoning vote just passed in Davenport on 53rd street), I am extremely excited and hope it opens sooner than later.  Portillo's locations add a great deal of uniqueness to any community, and I will always highly recommend them!"
