rating,text
5,Yummy yummy
5,Excellent pho and fried rice. New owner Joel wants to add fusion dishes soon.
5,A hidden gem ✨ Best Thai food in the area
5,Our food came out so fast and it was so yummy! T were so nice!
5,Wonderful food and service.
5,I like their dessert
5,One of my favorite Thai spots!
5,"Oh my god this place!! It’s bliss! I love love love their peanut curry, veg curry, veg fried rice and curry pad thai! It’s a burst of flavor that makes you very very happy! 😁"
5,Great food
5,Great food.
5,"No issues,excellent food and service"
5,Delicious food!  Awesome lunch buffet!
5,"Loved it, quiet place, great food, nice staff. I had Pho Tai and my gf had the grilled teriyaki chicken and we both loved it. Would definitely reccomend it."
5,Nice place
5,Great Food
5,The food gets better every time I go here.
5,Best Thai food I've ever had. Appetizers were all stellar and the pad Thai was delicious.
5,"Great Thai food,  consistently delicious!"
5,"Food is competitively priced. Staff is friendly and never is seen without a smile.

If you leave here still hungry.  You just have a tape worn.  The portions are huge."
5,Excellent food
5,Wow really good and fast delivery
5,DELICIOUS💯
5,One of my favs
5,Great place for Thai food!  Food is always excellent and people are nice.
5,Great food and friendly staff!
5,"Great food, good Service.
try the ramen"
5,Always busy with good reason. Great selection of lunch specials and creative drinks. My favorite kung pao! Service is quick and friendly. Loud and bustling at lunch. Don't miss it!
5,Great food and good people.
5,Love the Pad Thai.
5,"Delicious food and they have halal options!

The fried red snapper is AMAZING. I also love the chicken and potato curry. It's hearty and extremely flavorful.

Staff is super friendly and the place has great service. I don't often dine in because I carry out my food. But whenever I have, they've been nothing short of exceptional."
5,One of the good Thai restaurants I have been to. I will dine again.
5,Love Sami's recipes. The staff at this location are very helpful and go out of their way to serve you.
5,"First time eating here. Everything fresh. Great food, great service. Amazing cocktails. Parking is not to good."
5,"Went for lunch a few times, bring your appetite, great pricing."
5,Always a good time!!!
5,"It's a great place, always great food, absolutely love this place..."
5,loved the food. meet the owner great young man.definitely going back
5,Had the curry me which was delicious. I don't know how many Malay restaurants are in Chicago but this one is alot more authentic then the one in the Lincoln Park area.
5,Never had a bad experience. I will keep coming back.
5,Never had an issue there.   Always get my food extra spicy.
5,"I walked in at a pretty dead time, but sure enough people started to slowly trickle in. It has a fancy feel, the woman was very nice. She even went above and beyond when I asked of an ingredient used in the tuna poke bowl (which is what I ordered). She asked around until she got answer. Turns out they use a big leaf of Japanese mint! Very delicious. Overall, the bowl was great, the ambience was nice. It's perfect local for date or just for relaxed lunch with friends. I will definitely eat here again! Also, they provided you with chopsticks and forks so no need to worry if one is not proficient with the chopsticks."
5,Thai food can be spicy but the extensive menu and informative wait staff will help you select and present before you a tasty meal to your liking.
5,"A place with amazing atmosphere. A great place to bring a date, or dine on your own. Food tasted as good as it looked, and it looked amazing. I'm definitely going back."
5,"This place always delivers the best food and customer service every time I walk Into their doors. I have never been upset with any of my dining experiences here. If you're looking for an amazing Tai Food place, this is it."
5,"First time here and the food was really good!
Plan on going back when I feel like eating Thai Food!"
5,Great Thai...the best the area has to offer. Easy to access adjacent to the campus of the University of Akron.
5,MMMMMMMMM MMMMM!!!!
5,Live this place.Great food
5,I work at the hotel next door. So it is a very convenient place to go for lunch. The staff is great. I'm there once or twice a week. I can't wait to have the chicken pad thai. My favorite .best place ever.
5,Great choices of Asian fusion ‼️❕
5,The food is very impressive!
5,Great food; great service; great price! What more could I want? Thank you for the wonderful lunch!
5,Always great. Perfect curry stop. Good service.
5,"Food was very, very good."
5,"This place was fantastic! We had a group of 9 celebrating our granddaughter's 15th birthday. Our cook was very entertaining, we were laughing all the way through the food preparation, the food was delicious! We were treated very well our entire experience! We will definitely go back!"
5,This is one of those must stop hole in the wall places. The staff is super friendly and the food... IS AMAZING. more places like this need to be brought to the area! All thought parking can sometimes be difficult.
5,Pleasantly surprised. Thai food. Very tasty. It was very hot there when we went. They even turned the heat down for us. Awesome. It is a very small place. But love the food. Will definitely go back.
5,"This place has the best Pad Thai I have ever had and I’m constantly trying other places
I didn’t like tofu before I tried this gem please stay open"
5,"The quintessential hole in the wall with the excellent eats. A truly awesome, affordable place with fresh and satisfying food. Well worth the stop, and a + its local!!!"
5,Wonderful food.  Fresh ingredients. Great staff
5,Lovely and quaint inside. The bowls are very delicious and filling. I can't wait to go back
5,One of the best Thai restaurant in metro Detroit! I come miles sometimes just to eat here! Dont waste your time looking anywhere else in the area!
5,"Saturday night, college football, crazy busy. Service was good, food was great. Folks around us laughing, having fun. So glad we ate here"
5,Always a great spot for the best cooked hmong and Asian cuisine in the Chippewa Valley. Get the stuffed wings or noodle wraps (egg rolls) with every meal. The portions for their plates are enough for a second meal.
5,"You have saved my tastebuds! I moved here from a bigger city and haven't had good pad thai in years. Good prices, good service. So happy :)"
5,Absolutely enjoyed this little gem of a restaurant. The sashimi tastes fresh. The udon noodle soup is savory and the ceviche is a delightful departure from traditional flavors with its distinctive asian fusion.
