rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,Best one I ate in food a lot better there Miller n linden,2,7.6868426e-05,0.00037514284,0.999548,2,best one i ate in food a lot better there miller n linden,0.013762824,0.04235781,0.94387937,2,0.15664224,0.16640452,0.67695314,2
5,Faster service,2,0.0013157908,0.24610415,0.75258005,2,faster service,0.0076056924,0.063600466,0.9287938,2,0.11361763,0.22847521,0.6579071,2
5,Fast workers,2,0.014883422,0.42537364,0.559743,2,fast workers,0.058616575,0.20388982,0.73749363,2,0.26420754,0.21820813,0.5175843,2
5,Always good. Very consistent. Unique menu and great desert. Highly recommend this place for the whole family.,2,5.158515e-05,0.0006448199,0.9993036,2,always good very consistent unique menu and great desert highly recommend this place for the whole family,0.00012903399,0.0020487215,0.9978223,2,0.0005143922,0.002065369,0.9974203,2
5,Great food,2,0.005262355,0.065089405,0.9296483,2,great food,0.0004567912,0.008142566,0.99140066,2,0.0136539005,0.044014435,0.9423316,2
5,Have never had a bad order from this location. Fast service and hot food.,2,3.2747776e-05,0.00032025756,0.999647,2,have never had a bad order from this location fast service and hot food,0.0043887263,0.020254618,0.9753567,2,0.04663446,0.05659564,0.8967699,2
5,Don't matter what time you go in there always get great stuff,2,1.8290953e-05,0.0005970748,0.9993845,2,dont matter what time you go in there always get great stuff,0.0018388008,0.009923083,0.98823804,2,0.16200978,0.13455139,0.7034389,2
5,Their waitress Ravyn is amazing!,2,0.0011472676,9.617935e-05,0.9987565,2,their waitress ravyn is amazing,0.00023850257,0.002338089,0.9974234,2,0.0047761616,0.025022762,0.9702011,2
5,Yum,2,0.006151645,0.15088888,0.8429595,2,yum,0.0018364806,0.022976782,0.97518665,2,0.039000276,0.10401114,0.8569886,2
5,"Good food, fairly priced, something different!",2,0.0001593488,0.0021532704,0.99768734,2,good food fairly priced something different,0.001369193,0.08120526,0.91742563,2,0.052198615,0.2757061,0.6720953,2
5,Best extra fresh pizza with yummy ingredients that you can cook to your liking! The best 😊,2,3.4928737e-05,0.00036295436,0.99960214,2,best extra fresh pizza with yummy ingredients that you can cook to your liking the best ,0.00023628729,0.002118581,0.9976451,2,0.00586181,0.021406893,0.9727313,2
5,G rest! Except the taco spell is about as thick as a potato chip. One bite and half of the shell crumbles up.,2,4.2693046e-05,0.99601704,0.003940274,1,g rest except the taco spell is about as thick as a potato chip one bite and half of the shell crumbles up,0.32323882,0.3267871,0.3499741,2,0.2314727,0.23102975,0.5374976,2
5,"Great food, great people. Always a nice time.",2,9.957503e-05,0.00038428992,0.9995161,2,great food great people always a nice time,0.0006983496,0.006478196,0.99282336,2,0.0091726715,0.037432306,0.953395,2
5,The people working the drive-thru are always very polite and speedy when my family picks up food here.,2,0.000116290845,0.00022740518,0.9996563,2,the people working the drivethru are always very polite and speedy when my family picks up food here,0.004720486,0.06395812,0.93132144,2,0.048931416,0.14892063,0.8021479,2
5,"I always go to this location, Great Service, friendly and quick.
Fresh ingredients and the pizza is always hot when I am ready to eat it. So convenient!",2,5.5395205e-05,0.00041919565,0.9995254,2,i always go to this location great service friendly and quick fresh ingredients and the pizza is always hot when i am ready to eat it so convenient,0.00028490167,0.004329717,0.99538535,2,0.02402006,0.047943596,0.9280363,2
5,"Call me ""taco bunny""",2,0.00048877334,0.0059395,0.99357176,2,call me taco bunny,0.033832885,0.30899933,0.65716773,2,0.16047634,0.22144617,0.6180775,2
5,"It's a Taco Bell / Long John Silvers
Two of my favorites!!
Nice people too.
We visit everytime we are out that way.",2,6.513843e-05,0.001013548,0.9989214,2,its a taco bell  long john silvers two of my favorites nice people too we visit everytime we are out that way,0.0009195483,0.021770936,0.97730947,2,0.012419956,0.046146847,0.94143313,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,"This store lives up to the quality standards that I expect from Papa Murphy's. The staff has always been friendly and efficient. Even during prime time and when they have many online customer orders the staff has been good at making sure everyone is helped in a timely fashion.

Overall this location is better than some and of excellent quality.",2,9.397117e-05,0.00063202926,0.99927396,2,this store lives up to the quality standards that i expect from papa murphys the staff has always been friendly and efficient even during prime time and when they have many online customer orders the staff has been good at making sure everyone is helped in a timely fashion  overall this location is better than some and of excellent quality,0.0007050277,0.009833269,0.9894617,2,0.006299572,0.0095587885,0.98414165,2
5,"Yummy food with options for meat and plant based diets. Well staffed with kind helpful people. So great to see a business doing well!  the Lot is a bit small, but street parking is available everywhere around it.",2,7.518597e-05,0.00024004871,0.9996848,2,yummy food with options for meat and plant based diets well staffed with kind helpful people so great to see a business doing well  the lot is a bit small but street parking is available everywhere around it,0.0006593577,0.008577861,0.99076277,2,0.005661165,0.036457773,0.9578811,2
5,They have very delicious wraps. Especially the buffalo chicken one.,2,0.00013263195,0.00025806075,0.9996093,2,they have very delicious wraps especially the buffalo chicken one,0.00020922374,0.0035329615,0.9962578,2,0.01077311,0.04764236,0.9415846,2
5,Favorite place,2,0.010636788,0.23029613,0.7590671,2,favorite place,0.0024443348,0.016776372,0.9807794,2,0.049411,0.11988992,0.830699,2
5,"Good food, good service.",2,0.006572511,0.09801875,0.89540875,2,good food good service,0.0014670172,0.03051891,0.968014,2,0.012845468,0.039842267,0.94731224,2
5,Food was very good,2,0.003551893,0.037348606,0.9590995,2,food was very good,0.0018800815,0.04109272,0.95702726,2,0.011700143,0.072343394,0.9159565,2
5,"Fantastic food, great ambiance, and our server Cameron was attentive and very friendly. We'll definitely be back and recommend SOW to others!",2,0.00016781065,0.0003534206,0.9994789,2,fantastic food great ambiance and our server cameron was attentive and very friendly well definitely be back and recommend sow to others,0.00031381784,0.0021606102,0.99752563,2,0.005693286,0.014166723,0.98014003,2
5,"I don't know anywhere else in the whole region where you can eat organic food at a sit-down Mexican restaurant like this. I LOVE how all of the waiters and waitresses know how to make all of the food; they can describe and talk about the food in detail because they are trained with how to make everything. The staff is extremely friendly and welcoming to families with kids. The portion sizes are a little small, but that's okay - we shouldn't be pigging out and I feel they are priced accordingly. Their chicken fajitas are incredible but they do take a while to be made; worth the wait though! We just love El Tipico!",2,0.000278573,0.00082648644,0.998895,2,i dont know anywhere else in the whole region where you can eat organic food at a sitdown mexican restaurant like this i love how all of the waiters and waitresses know how to make all of the food they can describe and talk about the food in detail because they are trained with how to make everything the staff is extremely friendly and welcoming to families with kids the portion sizes are a little small but thats okay  we shouldnt be pigging out and i feel they are priced accordingly their chicken fajitas are incredible but they do take a while to be made worth the wait though we just love el tipico,0.006074826,0.025854062,0.9680711,2,0.023917193,0.03210277,0.94398004,2
5,Great coffee. Great ice cream. Nice atmosphere.,2,4.6406134e-05,0.00031216562,0.9996414,2,great coffee great ice cream nice atmosphere,0.0004348424,0.009509636,0.99005556,2,0.005961465,0.04421224,0.94982636,2
5,Good place!!! Awesome!!!,2,0.00035205105,0.0020977198,0.9975503,2,good place awesome,0.0007925249,0.012950174,0.98625726,2,0.010760646,0.041292306,0.947947,2
5,It's Taco Bell. Come on!,2,0.05981717,0.7842509,0.15593188,1,its taco bell come on,0.101282746,0.49569166,0.40302566,1,0.1586323,0.2763482,0.5650195,2
5,"Deliciousness, great drinks, quick service, always pleasant!",2,3.6214828e-05,0.00026801554,0.9996958,2,deliciousness great drinks quick service always pleasant,0.00020351123,0.003091869,0.99670464,2,0.005063262,0.033117034,0.96181965,2
5,Very nice,2,0.0071131866,0.30286172,0.6900251,2,very nice,0.0024266085,0.022865005,0.9747083,2,0.023955144,0.09690559,0.87913924,2
5,Best one in the area,2,0.0002873758,0.0015166536,0.99819595,2,best one in the area,0.00052257744,0.006481273,0.99299616,2,0.023790779,0.06112618,0.9150831,2
5,Good,2,0.024465842,0.40850934,0.5670249,2,good,0.013036461,0.10391715,0.8830464,2,0.07138999,0.15578233,0.7728277,2
5,"Ever since the reopening it has been very busy, but this location has had a huge upgrade! They have new management that is kind and sweet unlike the previous one! The inside is smallish, but it is also very pretty and nice. The inside is very clean and the food is almost always hot!",2,0.0005890317,0.000653469,0.9987575,2,ever since the reopening it has been very busy but this location has had a huge upgrade they have new management that is kind and sweet unlike the previous one the inside is smallish but it is also very pretty and nice the inside is very clean and the food is almost always hot,0.0032992149,0.030684447,0.96601635,2,0.020366821,0.07909714,0.900536,2
5,Excellent pizza. We had a stuffed pizza. Very good and the prices are very reasonable.,2,0.00030242745,0.0002287667,0.99946886,2,excellent pizza we had a stuffed pizza very good and the prices are very reasonable,0.0003872775,0.006235039,0.99337775,2,0.014182488,0.038607474,0.94720995,2
5,"(Translated by Google) Strangely Mexican-American food .... But ricaaaaa .... !!!!

(Original)
Comida extrañamente mexicoamericana....  Pero ricaaaaa....!!!!",2,0.002306989,0.7889553,0.20873778,1,  strangely mexicanamerican food  but ricaaaaa    original comida extrañamente mexicoamericana  pero ricaaaaa,0.08507649,0.22657736,0.6883462,2,0.09660315,0.28902268,0.61437416,2
5,"Always fresh and always friendly,  and they actually listen to what you've ordered!!!! Thank you taco bell your people are doing a great job!!!!",2,5.830449e-05,0.00062364887,0.9993181,2,always fresh and always friendly  and they actually listen to what youve ordered thank you taco bell your people are doing a great job,0.0007810863,0.009568376,0.9896505,2,0.014318454,0.0069506206,0.9787309,2
5,Visit the one on Hamilton near Adams rd and the staff is always very friendly and welcoming. Been here 3x so far. The service is good and the food is fast and hot.Super clean inside and out. The chili cheese fries 'OMG'  are so delicious 😋.,2,7.602456e-05,0.00041881832,0.99950516,2,visit the one on hamilton near adams rd and the staff is always very friendly and welcoming been here 3x so far the service is good and the food is fast and hotsuper clean inside and out the chili cheese fries omg  are so delicious ,0.0008623146,0.0071737496,0.991964,2,0.0029534528,0.0055251666,0.99152136,2
5,Great place to eat.,2,0.0051349686,0.08653862,0.9083263,2,great place to eat,0.00082072895,0.016748587,0.98243064,2,0.008437044,0.04587041,0.94569254,2
5,"Always, efficient and friendly. I appreciate that in a fast food restaurant, that is not the norm these day.  Well done!",2,0.00035504845,0.004227228,0.9954177,2,always efficient and friendly i appreciate that in a fast food restaurant that is not the norm these day  well done,0.0010975539,0.022711642,0.97619075,2,0.018761376,0.036183972,0.9450547,2
5,Good service good food,2,0.0091095,0.14433134,0.84655917,2,good service good food,0.0016559984,0.039070673,0.9592734,2,0.021814184,0.049880892,0.9283049,2
5,Really tasty food!!,2,4.6582172e-05,0.00090845686,0.99904495,2,really tasty food,0.0004284227,0.016614266,0.9829573,2,0.014208414,0.05512587,0.9306658,2
5,"I have eaten several delicious Middle Eastern meals over the years at Aladdin's Eatery Clintonville.

Yesterday [9-9-2019], an out-of-town friend had wanted to share a meal with me -- and to have an extended conversation with me -- at a vegetarian or vegan restaurant in that neighborhood -- immediately before both of us would be attending an important meeting several blocks away.

Aladdin's Eatery Clintonville had been the obvious choice.

I ordered and ate Beef Shawarma Rolled [lightly seasoned strips of lean beef, greens, tomatoes, onions, turnips, pickles, chopped parsley, and Tahini Yogurt dressing]. My friend ordered and ate a large plate that had appeared to be mostly greens.

Our table at Aladdin's Eatery Clintonville had provided an ideal location for our extended conversation. The staff even turned down the music in the dining room so that my friend and I would be able to hear each other better.

My friend ordered and ate dessert, which he tells me had been delicious.",2,1.17400095e-05,0.0011569822,0.9988312,2,i have eaten several delicious middle eastern meals over the years at aladdins eatery clintonville  yesterday 992019 an outoftown friend had wanted to share a meal with me  and to have an extended conversation with me  at a vegetarian or vegan restaurant in that neighborhood  immediately before both of us would be attending an important meeting several blocks away  aladdins eatery clintonville had been the obvious choice  i ordered and ate beef shawarma rolled lightly seasoned strips of lean beef greens tomatoes onions turnips pickles chopped parsley and tahini yogurt dressing my friend ordered and ate a large plate that had appeared to be mostly greens  our table at aladdins eatery clintonville had provided an ideal location for our extended conversation the staff even turned down the music in the dining room so that my friend and i would be able to hear each other better  my friend ordered and ate dessert which he tells me had been delicious,0.0029462932,0.010710483,0.98634315,2,0.28509372,0.2043876,0.5105187,2
