rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,"Very friendly, foods delicious, and served super fast!",2,0.00075697806,0.0012713063,0.9979717,2,0.0037950738,0.008131938,0.98807293,2,0.0001040623,0.0020963887,0.99779946,2
5,"Great, authentic Thai food. The drunken noodles are fantastic, and the Thai iced tea is great as well. The service is usually quick as well.",2,0.00082471437,0.000991332,0.9981839,2,0.007106079,0.014145495,0.97874844,2,6.072782e-05,0.0010032713,0.998936,2
5,My go to place for pad Thai. Good prices too.,2,0.0004722113,0.21137838,0.78814936,2,0.032780245,0.050699472,0.91652024,2,0.00023777249,0.0050800317,0.99468225,2
5,"Tasty food, quick service.",2,0.0005205868,0.040524807,0.95895463,2,0.009623579,0.018773686,0.97160274,2,0.00016845984,0.0044803536,0.9953512,2
5,Great place very fast !! Will come back for sure!!,2,0.0010909118,0.0014461016,0.99746287,2,0.08498076,0.06971511,0.84530413,2,7.962146e-05,0.0006261763,0.9992943,2
5,"Been coming here for 10 years. Delicious,  fresh, awesome menu and service.  My go to. Yum. I'm here right now lol.",2,0.00090568076,0.0010409331,0.99805343,2,0.06814664,0.03484137,0.89701205,2,9.957951e-05,0.00056711084,0.9993333,2
5,"This is our favorite restaurant in the area; due to its excellent service, delicious food, and reasonably priced. We recommend this place more than anywhere else.",2,0.0010797336,0.0013743837,0.9975458,2,0.005408138,0.008906395,0.98568547,2,5.600234e-05,0.0005111374,0.99943286,2
5,"Excellent food and service. Moderately priced.
Very good protocols for Covid.",2,0.0009556845,0.0014129666,0.9976313,2,0.015634036,0.025893956,0.95847195,2,0.0015589637,0.018131904,0.9803091,2
5,Great Thai food.,2,0.0006685021,0.0025348426,0.99679667,2,0.011001965,0.019521805,0.9694762,2,4.449747e-05,0.001784469,0.998171,2
5,Very good food.,2,0.00080758904,0.006963158,0.99222916,2,0.016757345,0.037309125,0.9459336,2,0.00024297346,0.004562357,0.9951946,2
5,"House Thai Spicy is amazing. The right blend of spices, meat and veggies. Service always great.  And reasonable prices.",2,0.0008534151,0.0010192575,0.9981274,2,0.0092629315,0.017270928,0.97346616,2,9.998623e-05,0.00094591914,0.99895406,2
5,Great food and service,2,0.0006228848,0.0026036901,0.9967734,2,0.005188792,0.0116133345,0.98319775,2,0.00010203957,0.00094127515,0.9989567,2
5,The hostess was really nice and the waiters were really nice as well. Food and drinks were bomb. It’s a great date night restaurant.,2,0.0010544767,0.0038164838,0.995129,2,0.021585533,0.040143963,0.93827057,2,0.00023297699,0.0023169476,0.99745005,2
5,"The food here is outstanding. It can get busy during weekdays lunches, but if you get there before 11:45, it's usually pretty easy to find a table. The hot and spicy wings app is amazing. Great food and very fast service.",2,0.0008633385,0.0011345309,0.9980021,2,0.014165698,0.022362035,0.96347225,2,0.00021431323,0.0034082716,0.9963774,2
5,"Delicious food, fast friendly service. Repeat customer highly recommend.",2,0.000815543,0.0010913456,0.9980932,2,0.022828784,0.03385645,0.9433148,2,5.9509523e-05,0.0004423956,0.9994981,2
5,This is my go-to for the best Pad See-ew. Wifey prefers the Pad Thai. It's all good!,2,0.0005070626,0.006340825,0.99315214,2,0.054862328,0.05999223,0.8851454,2,0.0032938635,0.027100926,0.96960515,2
5,"Amazing food, fantastic service, and superb ownership. If they were closer to my house I would eat here everyday.",2,0.0009664015,0.0012231468,0.9978104,2,0.02413993,0.024099838,0.95176023,2,0.00014331412,0.000528096,0.9993286,2
5,"We've been about a dozen times and tried many, many items on the menu.

All items were top-notch Asian food: Pho, curry, noodle dishes, sushi, spring rolls, ...

I highly recommend everything!

Of course, we will keep coming back.",2,0.0010359661,0.0076763257,0.99128765,2,0.05166007,0.043802794,0.9045371,2,0.000108917804,0.00079679093,0.99909437,2
5,"Their fried tofu is really good (as is everything), it is quick, clean, and they play good music. No complaints at all.",2,0.00087499956,0.003475544,0.9956495,2,0.020879904,0.032900643,0.94621944,2,0.00072203274,0.010695149,0.98858273,2
5,Best in town.,2,0.00064624293,0.0041710557,0.9951827,2,0.018408366,0.02373686,0.9578548,2,0.00035689966,0.001667468,0.99797565,2
5,Half price sushi is qhat i needed and it was delicious too,2,0.0010241233,0.0020778158,0.99689806,2,0.10212619,0.09084893,0.8070249,2,0.0003079896,0.0051654777,0.99452645,2
5,"Authentic cuisine. They are fast. Easy take out joint, but not a sit down restaurant.",2,0.0011082179,0.02715577,0.97173595,2,0.0037503995,0.0246664,0.9715831,2,0.030783622,0.23056108,0.73865527,2
5,Amazing,2,0.0007048046,0.001572493,0.9977227,2,0.039916005,0.045566257,0.91451776,2,0.0010797897,0.0014709661,0.9974492,2
5,Best food and staff. Yum!,2,0.000460766,0.005956043,0.99358314,2,0.021584982,0.027931629,0.9504834,2,4.521981e-05,0.0004719937,0.99948275,2
5,"I love yum yum sushi! It's about time we had some decent sushi in this town. It's a piece of heaven. I always order the curry with tofu because I'm addicted to it. For a while there, I was getting it like way too much, and I had to cut back. It's just too good, and the staff is very pleasant. Their menu is very generous and has an explosion of options. My sister gets no less than two rolls, and it's hard to choose from what they have because you pretty much want them all. I was so worried when that car crashed into their storefront that we were going to lose them, but they seem to be going strong still. Thank you so much for being so amazing.",2,0.00029279556,0.80848044,0.19122678,1,0.14046018,0.082984194,0.7765556,2,0.0034170647,0.016940437,0.97964245,2
5,Really good food and service,2,0.0007895696,0.0021164624,0.9970939,2,0.016731154,0.034323044,0.9489458,2,0.00034849814,0.005164484,0.994487,2
5,"Amazing menu options! Service in restaurant can be a little slower than what would be ideal for during a lunch hour, but food is definitely worth it. If you don't have a lot of time or don't want to eat in the restaurant, there takeout is still just as amazing. Most of the time takeout orders are ready within 15 mins of ordering.",2,0.0008997469,0.0046151886,0.9944851,2,0.10210248,0.07450674,0.8233908,2,0.0019745412,0.016046464,0.98197895,2
5,great little place. they serve amazing thai food and good prices,2,0.0008480836,0.0011447081,0.99800724,2,0.020114092,0.027626643,0.95225924,2,6.388176e-05,0.0013187437,0.9986173,2
5,Great food,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,"Good place to have food with family, but make sure you made appointment before going or else long wait",2,0.0008935122,0.059454683,0.9396518,2,0.046897635,0.11698533,0.8361171,2,0.02098455,0.15339963,0.8256159,2
5,Solid sushi made quickly. Priced reasonably. Been here twice. FIVE STARS!!!! Correction I've been here 4 times now!!!,2,0.0010993896,0.1861873,0.81271327,2,0.10589367,0.07110912,0.8229972,2,0.00036214318,0.0075347987,0.99210304,2
5,Always a great meal.,2,0.0005160818,0.0036570842,0.9958269,2,0.023717184,0.037165094,0.9391177,2,0.00026325567,0.0028056207,0.9969311,2
5,"Great food, good atmosphere definitely be back",2,0.001114651,0.0027435715,0.99614173,2,0.012498132,0.019146547,0.9683553,2,0.0001246798,0.0011383905,0.9987369,2
5,I always enjoy this restaurant. They surprised me with a desert after my meal. The fried banana with ice cream was very good. The mochi were not as good as I had hoped. The outside was harder than mochi I've had before. The server and managers were also very nice and helpful.,2,0.0008101121,0.0023076856,0.9968822,2,0.14250547,0.09677667,0.76071787,2,0.0015227954,0.016933985,0.98154324,2
5,My crew always goes above and beyond for the community of Plymouth. So their reward was Thai Ocha. I highly recommend anything from their menu especially the peanut curry. Outstanding! Even the staff helped carry it to the car. The catering here is one of the best. When I can feel my mouth again I look forward to come back here for lunch!,2,0.00070339034,0.005125515,0.9941711,2,0.039060496,0.041024376,0.9199152,2,0.00011388744,0.00086272083,0.99902344,2
5,Amazing food and great ambience!,2,0.00075635756,0.0012100239,0.9980337,2,0.004196651,0.0073450305,0.98845834,2,7.500241e-05,0.0004909382,0.99943393,2
5,Loved the green curry. Great selection of Asian food including sushi made to order.,2,0.0008722526,0.0010430625,0.99808466,2,0.0087468345,0.020814918,0.97043824,2,7.2679366e-05,0.001322234,0.9986051,2
5,Always a great experience and great food. Kitty the owner is nice and always there. When I worked in the area I ate here 1x a week.,2,0.0008726993,0.0010441701,0.9980831,2,0.030602716,0.042075865,0.92732143,2,0.00037702444,0.0045456085,0.99507743,2
5,"I could drink the Red Curry it's so delicious! The menu is excelled and I would recommend ordering anything beyond the basic Pad Thai and fried rice. The Pad Thai is great, but if you want your taste buds to sing, branch out a bit.",2,0.00082029763,0.004115851,0.99506384,2,0.02411504,0.039172012,0.9367129,2,0.00030483154,0.0021312954,0.99756396,2
5,Great Thai Fried Rice w/Chicken.,2,0.00073672866,0.001529257,0.99773407,2,0.008971127,0.018931298,0.9720976,2,8.170868e-05,0.0020662353,0.9978521,2
5,Shrimp summer rolls and Pad Thai are my menu favorites but the soups and curry dishes are great too. Very reasonable prices with fresh ingredients made to order.,2,0.0005561993,0.10101752,0.8984263,2,0.023304192,0.051154196,0.9255416,2,0.00016347988,0.0017563923,0.99808013,2
5,"Yes its expensive, but my friends and I had a great time. Drinks are expensive but at least they used average grade liquor. The service was great though. What blew me away was how fast they would clean the floors everytime someone spilled a drink. The DJ was really good.",2,0.00040062558,0.31452468,0.6850746,2,0.068976514,0.10159117,0.8294323,2,0.015305838,0.11151479,0.8731794,2
5,Tastes great! Have been going back once a week!!,2,0.002080836,0.004820367,0.9930988,2,0.036863092,0.07138512,0.89175177,2,0.00042100248,0.0032855833,0.99629337,2
5,Fantastic food and the atmosphere is great.,2,0.00074521505,0.0012470736,0.9980077,2,0.0048937704,0.010612199,0.98449403,2,0.00010164752,0.0008221892,0.99907625,2
5,"(Translated by Google) Enjoy Thai Food

(Original)
태국 음식을 즐길 수 있다",2,0.0024910374,0.0070701367,0.9904389,2,0.039046105,0.039227426,0.9217264,2,0.0008184573,0.021056265,0.9781253,2
5,"Great Pad Thai. Great coconut currys. Careful, the hot fluctuates...",2,0.0007892927,0.0010747984,0.9981359,2,0.008218057,0.023807928,0.967974,2,0.00042961948,0.00833835,0.991232,2
5,"This is my favorite Thai restaurant!  Every dish that I have tried has been very good, but the Mango Curry is fantastic!  The food is plated beautifully, the decor is lovely and upscale, and service is quick. Great place to take a date!",2,0.0008977619,0.0010541483,0.99804807,2,0.026403718,0.02385596,0.94974035,2,0.00010949389,0.000633702,0.9992568,2
5,"Beautiful restaurant, great food, and gracious service. Loved it ♡",2,0.0005591937,0.0038863965,0.9955544,2,0.0048604086,0.010302077,0.9848375,2,8.847989e-05,0.00035028698,0.99956113,2
5,All-time favorite Chinese!,2,0.0007162812,0.0013986379,0.99788517,2,0.022940937,0.021629335,0.95542973,2,0.00025756037,0.0017622034,0.9979803,2
5,Favorite Thai in Glen Carbon/Edwardsville area.,2,0.0007230483,0.0015801098,0.9976968,2,0.01602831,0.018949702,0.96502197,2,0.0009993869,0.03042391,0.9685768,2
5,One of my top places to eat. I Highly highly highly highly recommend this place. I have been going for years. There will almost to always be a line. But that's acceptable for the delicious food and generous serving. Best taste and best price. Love love love fast wok!,2,0.0008187859,0.0009534621,0.9982278,2,0.049707215,0.03859135,0.91170144,2,0.00037329152,0.0011796419,0.9984471,2
5,First visit and I'm hooked.  Great food and unique atmosphere. I would highly recommend.,2,0.00081953895,0.0012259951,0.9979545,2,0.02326132,0.02372701,0.9530117,2,5.6063753e-05,0.00045935,0.99948454,2
5,We've been multiple times over the past 2 years and have never had a bad experience. Large portions at a great price. The noodles and rice and really good and the mango chicken is great. We've never tried anything we didn't like there,2,0.0007347417,0.042483535,0.95678174,2,0.074533276,0.054493155,0.8709736,2,0.00084871217,0.004516316,0.994635,2
5,My favorite Thai spot! Great service and amazing food.,2,0.0008336939,0.0009422291,0.9982241,2,0.0076152086,0.008791499,0.98359317,2,4.846725e-05,0.00040301224,0.9995485,2
5,Fabulous food and service!,2,0.0005416136,0.0038364625,0.995622,2,0.0022155968,0.005544087,0.9922403,2,5.9571106e-05,0.00029669487,0.9996437,2
5,"Pad thai always! Hot, delicious and filling always",2,0.0008216642,0.0009957134,0.99818265,2,0.0040439474,0.009196748,0.98675936,2,5.9064507e-05,0.0005282623,0.99941266,2
5,I ordered the chicken pad Thai and it was delicious. I thought it was quite a large portion for the price. The xanga cheesecake is exquisite.,2,0.0006437683,0.066025816,0.9333305,2,0.049480367,0.049689554,0.90083015,2,0.00025523294,0.003931571,0.9958132,2
5,Food was great. Pieces were on par with most hibachi places.,2,0.0009858636,0.005512431,0.9935017,2,0.014365838,0.043959793,0.9416743,2,0.00017588778,0.006372664,0.9934515,2
5,"Chicken Pad Thai, get it everytime, so good.",2,0.0007189802,0.02061662,0.9786644,2,0.0150293335,0.024830123,0.9601406,2,0.0002332769,0.0018019608,0.99796474,2
5,"This is a solid Thai restaurant. I always have the spice level for my dish spot on, the flavor is good, clean dining room, and any carryout is always ready on time.",2,0.000375079,0.16078469,0.8388402,2,0.015400372,0.028216917,0.95638275,2,0.00045912468,0.0054737185,0.9940672,2
5,Staff is very friendly and food is fast and very good,2,0.0008126756,0.0013216961,0.9978656,2,0.014313037,0.03800363,0.9476833,2,0.00053453975,0.009134472,0.99033093,2
5,Loveeee Sy Thai. So good,2,0.0006990495,0.0025249475,0.99677604,2,0.04096255,0.031913795,0.9271236,2,0.00022390891,0.0017874488,0.9979887,2
5,"My fiance and I have been coming here since our first date 4 years ago, we have never once had a bad experience 💙",2,0.005265132,0.94112146,0.053613424,1,0.06695379,0.029972972,0.9030732,2,0.073927365,0.06981755,0.8562551,2
5,"Amazing food, amazing place. Worth the wait. The chicken broccoli is to die for.. It's all so good! The prices, AMAZING! Super affordable and you get so much food! My husband introduced it to me about 7 or 8 years ago... It's been a go too since!",2,0.0010630036,0.0014992553,0.9974377,2,0.018726755,0.029576017,0.9516973,2,0.00012986141,0.0007171184,0.999153,2
5,A place itself need to be refreshed but food is very delicious!,2,0.0022068454,0.007129979,0.9906632,2,0.04909053,0.090639785,0.86026967,2,0.0028926653,0.035560824,0.96154654,2
5,Food is good staff is friendly and I like the drunken noodles 🍜,2,0.002403954,0.04723438,0.9503617,2,0.031363137,0.06628067,0.90235627,2,0.0010817467,0.033215493,0.9657028,2
5,Excellent food and great staff. One of the best restaurants in Racine!,2,0.0008493693,0.0010193014,0.99813133,2,0.009164717,0.015562762,0.97527254,2,4.8556994e-05,0.00041062868,0.9995408,2
5,"Unique menu, fantastic ambience. The art on the walls is incredible! Superb and delicious, best Thai on the west side (at least since Lin's Pad closed down)!!",2,0.0008318239,0.0009704148,0.99819785,2,0.006551224,0.010274862,0.9831739,2,6.718065e-05,0.00041588012,0.99951696,2
5,Amazing food and the drinks are the best in green bay!!!!!!,2,0.00077562215,0.0012520229,0.9979723,2,0.0021027438,0.0050570904,0.9928402,2,9.779389e-05,0.00042430314,0.9994779,2
